-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,1.410099421843237444e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,1.570748961992184167e+00,8.297975015331794379e-01,-1.474052049627419647e+00,1.546744397235695123e+00,1.351403544468464224e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-8.702409464784620630e-01,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,-1.283469789317570331e-01,1.148603463974509742e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,1.529024097894839729e+00,-1.277444583678765566e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,-8.282068960390320811e-01,8.297975015331794379e-01,1.334862610958596818e+00,-1.479387940066815066e+00,-8.719842831924100590e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.236724219958735160e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,-8.282068960390320811e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-1.326502616051531858e+00,9.431558628474748796e-01
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,1.491540149283298256e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,1.570748961992184167e+00,-1.205113293487079407e+00,-1.474052049627419647e+00,1.348990554215926396e+00,1.260858338817116397e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.277444583678765566e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,5.047976781315360872e-01,1.438771725360115550e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-4.630373092781585598e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,8.404806721650927015e-01,-9.662360177300702846e-01
2.273158691738958126e+00,1.034530227917490386e+00,-6.540119291623983644e-01,1.613701240443389251e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,3.712710329765760986e-01,8.297975015331794379e-01,-5.377471627654142328e-01,1.079779440189014617e+00,1.237560157246009318e+00
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.236724219958735160e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,6.410650321451579758e-01,-9.688835383631506648e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,1.002895784642934052e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,-1.205113293487079407e+00,1.334862610958596818e+00,-1.462769970065153968e+00,-1.605347498555665720e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.277444583678765566e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,8.238627021634314929e-01,1.611919574763570173e+00
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,-1.155283492518674571e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,1.334862610958596818e+00,5.264010391336954031e-01,-2.572299921911537779e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.236724219958735160e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,-8.282068960390320811e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-1.507638489069639265e+00,9.124446235037428909e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-9.516816739185227636e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,4.017662641212361163e-01,1.071295861488563483e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,1.572980876723358845e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,1.407321233204318567e+00,1.242549826454580897e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,1.570748961992184167e+00,-1.205113293487079407e+00,1.334862610958596818e+00,1.546744397235695123e+00,1.455186353285213618e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,-7.888002190384013623e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,-8.282068960390320811e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-1.527580053071632804e+00,-5.786389970471077504e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,7.178532386027215439e-01,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,3.712710329765760986e-01,8.297975015331794379e-01,-1.474052049627419647e+00,-6.634456129852487338e-01,-7.369607309053124444e-01
2.273158691738958126e+00,1.034530227917490386e+00,-6.540119291623983644e-01,-9.109613101984923578e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,8.321716871642621527e-01,1.638924285220989541e+00
2.273158691738958126e+00,1.034530227917490386e+00,-6.540119291623983644e-01,1.287938330683146448e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,9.800716201790471427e-01,9.071495822375821305e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,-1.277444583678765566e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,1.674528870978128359e-01,1.161841067139911310e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.236724219958735160e+00,-3.054010391622917098e+00,6.272275030724751288e-02,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,-5.377471627654142328e-01,-1.324840819051365637e+00,4.687201653994769179e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-9.655403579788540691e-02,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,3.712710329765760986e-01,-1.205113293487079407e+00,-5.377471627654142328e-01,1.518493848232871146e+00,-1.958075135036897729e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.033122401358583353e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,8.537750481664219127e-01,8.504926406896627933e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-2.594354906780068082e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,3.712710329765760986e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-1.507638489069639265e+00,6.032142135599585231e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-5.037576729981888546e-01,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-4.906187249679718199e-01,-1.720249894031352644e+00
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,1.613701240443389251e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,8.297975015331794379e-01,1.334862610958596818e+00,-1.288281285047711000e+00,-1.037719074823239662e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,-7.888002190384013623e-01,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,1.138410700512143769e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,3.985577240965912371e-01,-2.928648819482030929e-01,1.287333545147919756e+00
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,1.532260513003328439e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,1.407321233204318567e+00,1.242549826454580897e+00,-1.027910135973768790e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,1.570748961992184167e+00,-1.205113293487079407e+00,-1.474052049627419647e+00,6.593447991469851832e-01,7.678899969375559964e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.196003856238704754e+00,-3.054010391622917098e+00,6.272275030724751288e-02,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,-1.163646510035251769e+00,1.700346763908453740e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.236724219958735160e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,3.901336851200734590e-01,-1.149973949665846318e+00
2.273158691738958126e+00,1.034530227917490386e+00,-6.540119291623983644e-01,1.613701240443389251e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,1.407321233204318567e+00,1.242549826454580897e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,1.570748961992184167e+00,8.297975015331794379e-01,-5.377471627654142328e-01,1.694644330250480113e+00,1.552615112582570456e+00
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,2.560705536220563364e-02,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,-5.377471627654142328e-01,6.344178441444933148e-01,-4.775037088634385141e-01
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,-7.073594915983406617e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,3.203382111130964605e-01,-1.647707828684951359e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.277444583678765566e+00,-3.054010391622917098e+00,6.272275030724751288e-02,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-1.183588074037245308e+00,-3.996666022508763572e-01
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,9.214550572028733511e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,1.407321233204318567e+00,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,1.131295147194164352e+00,7.377082617204400172e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,-1.114563128798644165e+00,3.274383095561750889e-01,1.117033801414511807e+00,-1.183233637371519098e+00,1.407321233204318567e+00,1.242549826454580897e+00,-1.027910135973768790e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,-5.377471627654142328e-01,-1.202118892012817887e-02,-2.731151159896358926e-01
